,,close,high,low,open,vol
ibex,2001-06-29,8878.4,8913.1,8774.8,8913.0,39965000.0
ibex,2001-07-02,9073.3,9084.0,8827.7,8849.5,88069000.0
ibex,2001-07-03,9015.9,9104.9,8954.7,9104.9,93617000.0
ibex,2001-07-04,8885.0,8994.2,8850.9,8963.0,70466000.0
ibex,2001-07-05,8787.6,8893.7,8761.5,8808.1,84221000.0
ibex,2001-07-06,8501.9,8738.8,8456.4,8731.6,46488000.0
ibex,2001-07-09,8526.2,8577.1,8344.6,8542.5,2637000.0
ibex,2001-07-10,8465.1,8648.9,8448.6,8550.6,88035000.0
ibex,2001-07-11,8266.1,8370.5,8228.9,8332.5,25500000.0
ibex,2001-07-12,8166.7,8424.6,8074.5,8399.2,34245000.0
ibex,2001-07-13,8303.9,8313.8,8118.7,8270.7,8348000.0
ibex,2001-07-16,8296.1,8349.7,8217.2,8311.2,60458000.0
ibex,2001-07-17,8372.7,8387.6,8220.6,8236.6,98912000.0
ibex,2001-07-18,8210.1,8403.6,8148.6,8402.3,5170000.0
ibex,2001-07-19,8354.2,8354.2,8177.6,8220.5,95058000.0
ibex,2001-07-20,8304.1,8324.5,8237.2,8283.5,67531000.0
ibex,2001-07-23,8378.9,8463.7,8248.3,8270.5,72436000.0
ibex,2001-07-24,8373.8,8401.7,8295.1,8331.8,71648000.0
ibex,2001-07-25,8153.5,8360.6,8129.6,8333.9,95287000.0
ibex,2001-07-26,8231.0,8286.1,8157.5,8207.2,82180000.0
ibex,2001-07-27,8217.0,8313.9,8152.7,8259.2,81049000.0
ibex,2001-07-30,8417.9,8451.9,8251.8,8255.9,81181000.0
ibex,2001-07-31,8480.0,8480.0,8313.3,8389.5,85847000.0
ibex,2001-08-01,8557.3,8608.2,8462.8,8519.9,80290000.0
ibex,2001-08-02,8608.7,8684.9,8482.9,8494.3,92001000.0
ibex,2001-08-03,8564.7,8648.1,8558.6,8607.2,57201000.0
ibex,2001-08-06,8636.2,8669.7,8555.5,8556.9,60471000.0
ibex,2001-08-07,8567.7,8624.7,8489.1,8605.6,58927000.0
ibex,2001-08-08,8439.2,8560.3,8379.2,8554.4,82434000.0
ibex,2001-08-09,8292.0,8374.4,8278.8,8332.1,88964000.0
ibex,2001-08-10,8203.0,8387.6,8157.1,8325.3,91428000.0
ibex,2001-08-13,8337.7,8351.0,8189.8,8277.7,66221000.0
ibex,2001-08-14,8450.0,8505.8,8379.0,8395.8,71324000.0
ibex,2001-08-16,8322.9,8382.5,8242.3,8378.3,89427000.0
ibex,2001-08-17,8200.1,8383.6,8127.4,8362.6,91825000.0
ibex,2001-08-20,8190.3,8223.3,8083.8,8174.7,63681000.0
ibex,2001-08-21,8196.0,8268.3,8171.4,8212.7,69408000.0
ibex,2001-08-22,8305.6,8373.9,8155.8,8219.2,92879000.0
ibex,2001-08-23,8401.3,8423.1,8273.4,8368.1,79637000.0
ibex,2001-08-24,8540.6,8541.1,8382.4,8383.7,77031000.0
ibex,2001-08-27,8515.6,8627.9,8495.3,8560.7,42394000.0
ibex,2001-08-28,8372.9,8582.7,8345.4,8529.6,67336000.0
ibex,2001-08-29,8425.3,8478.3,8287.4,8349.7,65099000.0
ibex,2001-08-30,8232.1,8485.0,8232.1,8410.4,64962000.0
ibex,2001-08-31,8321.1,8334.0,8158.7,8236.1,80915000.0
ibex,2001-09-03,8153.0,8374.4,8119.8,8373.9,61341000.0
ibex,2001-09-04,8291.2,8306.1,8141.8,8225.0,74301000.0
ibex,2001-09-05,8117.3,8259.3,8092.1,8216.2,85667000.0
ibex,2001-09-06,7904.7,8176.2,7890.8,8170.8,8663000.0
ibex,2001-09-07,7727.2,7950.1,7705.2,7897.8,39070000.0
ibex,2001-09-10,7678.7,7784.2,7522.8,7709.7,14411000.0
ibex,2001-09-11,7328.4,7776.3,7150.6,7720.7,43796000.0
ibex,2001-09-12,7336.7,7405.4,6887.9,6887.9,49299000.0
ibex,2001-09-13,7338.7,7357.2,7243.2,7290.9,9813000.0
ibex,2001-09-14,6911.8,7391.6,6909.1,7283.1,25221000.0
ibex,2001-09-17,7094.8,7094.8,6660.6,6825.5,47497000.0
ibex,2001-09-18,7043.8,7046.2,6838.3,6987.8,22662000.0
ibex,2001-09-19,6933.6,7105.0,6885.2,7030.0,56616000.0
ibex,2001-09-20,6725.3,7001.6,6696.3,6945.4,44629000.0
ibex,2001-09-21,6498.4,6638.8,6260.1,6593.1,25812000.0
ibex,2001-09-24,6885.7,6908.1,6583.3,6583.3,41988000.0
ibex,2001-09-25,7000.5,7041.1,6768.8,6930.7,55878000.0
ibex,2001-09-26,7050.9,7145.3,6908.0,6961.2,35286000.0
ibex,2001-09-27,7197.9,7197.9,6961.9,7013.4,25272000.0
ibex,2001-09-28,7314.0,7368.2,7255.8,7272.3,24354000.0
ibex,2001-10-01,7193.1,7341.0,7128.5,7341.0,13648000.0
ibex,2001-10-02,7309.9,7312.1,7102.0,7197.9,12748000.0
ibex,2001-10-03,7245.0,7330.7,7144.3,7284.3,21543000.0
ibex,2001-10-04,7466.3,7466.3,7326.0,7357.0,35818000.0
ibex,2001-10-05,7169.3,7385.7,7125.7,7351.5,64733000.0
ibex,2001-10-08,7200.0,7233.1,6925.9,7054.5,13032000.0
ibex,2001-10-09,7278.4,7313.2,7122.2,7192.6,3383000.0
ibex,2001-10-10,7529.6,7529.6,7189.8,7239.1,23942000.0
ibex,2001-10-11,7553.1,7739.2,7533.3,7570.1,30967000.0
ibex,2001-10-15,7511.9,7551.5,7427.0,7508.6,14893000.0
ibex,2001-10-16,7643.7,7716.1,7515.9,7546.5,16486000.0
ibex,2001-10-17,7918.6,7935.2,7743.7,7745.0,50482000.0
ibex,2001-10-18,7802.3,7882.0,7721.5,7744.6,4667000.0
ibex,2001-10-19,7590.7,7843.5,7547.6,7811.1,21546000.0
ibex,2001-10-22,7780.4,7780.4,7585.1,7677.8,75839000.0
ibex,2001-10-23,7963.1,7963.1,7827.7,7855.3,33146000.0
ibex,2001-10-24,8096.7,8126.1,7888.3,7893.9,26145000.0
ibex,2001-10-25,7879.3,8176.6,7817.9,8125.8,12724000.0
ibex,2001-10-26,7958.3,8001.9,7900.5,7975.8,98335000.0
ibex,2001-10-29,7792.7,7959.7,7779.9,7953.1,91757000.0
ibex,2001-10-30,7562.5,7673.3,7550.1,7639.2,19892000.0
ibex,2001-10-31,7774.3,7826.4,7514.9,7554.1,27605000.0
ibex,2001-11-01,7754.8,7765.0,7605.5,7751.2,66768000.0
ibex,2001-11-02,7677.5,7817.2,7602.7,7805.1,91742000.0
ibex,2001-11-05,7926.0,7946.7,7712.0,7726.9,84817000.0
ibex,2001-11-06,8017.8,8070.5,7960.2,8022.8,22641000.0
ibex,2001-11-07,8118.4,8118.4,7939.6,8019.3,16682000.0
ibex,2001-11-08,8363.3,8416.7,8095.9,8123.8,38801000.0
ibex,2001-11-09,8222.0,8285.8,8192.4,8253.1,81379000.0
ibex,2001-11-12,8059.8,8268.7,7958.2,8240.5,96881000.0
ibex,2001-11-13,8383.1,8405.4,8159.1,8171.9,16578000.0
ibex,2001-11-14,8463.6,8578.1,8364.5,8418.5,44021000.0
ibex,2001-11-15,8500.3,8611.1,8389.4,8473.8,54674000.0
ibex,2001-11-16,8536.6,8550.5,8383.7,8470.3,28006000.0
ibex,2001-11-19,8691.1,8742.7,8551.8,8552.1,1913000.0
ibex,2001-11-20,8540.6,8710.6,8487.7,8709.2,10420000.0
ibex,2001-11-21,8425.4,8549.5,8387.9,8411.3,7984000.0
ibex,2001-11-22,8506.1,8542.3,8450.6,8475.7,76039000.0
ibex,2001-11-23,8531.7,8577.3,8430.3,8547.0,85421000.0
ibex,2001-11-26,8563.1,8651.8,8523.0,8616.2,98501000.0
ibex,2001-11-27,8439.3,8661.4,8439.0,8597.0,31457000.0
ibex,2001-11-28,8348.3,8518.9,8332.8,8410.6,93048000.0
ibex,2001-11-29,8272.9,8415.8,8233.3,8291.2,7080000.0
ibex,2001-11-30,8364.7,8364.7,8226.8,8350.0,22457000.0
ibex,2001-12-03,8302.9,8302.9,8131.6,8253.9,89803000.0
ibex,2001-12-04,8514.6,8514.6,8336.6,8348.3,6858000.0
ibex,2001-12-05,8825.5,8825.5,8552.6,8552.7,41693000.0
ibex,2001-12-07,8703.2,8876.0,8692.7,8813.2,15085000.0
ibex,2001-12-10,8559.9,8664.6,8542.3,8660.5,75902000.0
ibex,2001-12-11,8636.7,8690.6,8497.1,8518.8,16799000.0
ibex,2001-12-12,8532.5,8711.4,8521.8,8696.3,96940000.0
ibex,2001-12-13,8319.5,8587.1,8319.5,8578.6,98589000.0
ibex,2001-12-14,8281.6,8363.3,8256.5,8302.2,93486000.0
ibex,2001-12-17,8543.1,8579.5,8278.0,8299.4,85346000.0
ibex,2001-12-18,8474.1,8605.0,8459.8,8559.4,97047000.0
ibex,2001-12-19,8327.0,8526.8,8272.7,8446.1,51987000.0
ibex,2001-12-20,8232.8,8263.8,8129.2,8199.4,53373000.0
ibex,2001-12-21,8284.9,8318.3,8099.5,8169.5,53275000.0
ibex,2001-12-27,8434.9,8440.5,8268.2,8273.4,97316000.0
ibex,2001-12-28,8397.6,8519.7,8397.6,8445.9,739000.0
ibex,2002-01-02,8377.1,8446.6,8247.7,8330.8,80889000.0
ibex,2002-01-03,8554.7,8575.8,8408.8,8441.7,99459000.0
ibex,2002-01-04,8463.1,8608.5,8416.3,8571.6,25074000.0
ibex,2002-01-07,8177.3,8506.2,8156.6,8356.3,43276000.0
ibex,2002-01-08,8186.6,8262.4,8105.1,8140.7,26525000.0
ibex,2002-01-09,8066.1,8234.5,7968.5,8196.8,21637000.0
ibex,2002-01-10,7935.4,8011.1,7835.3,8005.4,53546000.0
ibex,2002-01-11,7983.1,8085.8,7914.0,7921.8,27444000.0
ibex,2002-01-14,7800.3,7944.8,7759.7,7944.8,7178000.0
ibex,2002-01-15,7948.7,7975.3,7737.7,7792.7,31959000.0
ibex,2002-01-16,7804.1,7905.2,7783.1,7892.9,19626000.0
ibex,2002-01-17,7977.5,8014.5,7848.5,7849.4,20564000.0
ibex,2002-01-18,8008.8,8021.0,7898.4,7931.4,99840000.0
ibex,2002-01-21,7902.5,8049.8,7879.2,8008.7,63154000.0
ibex,2002-01-22,8033.1,8090.4,7825.9,7911.9,7897000.0
ibex,2002-01-23,8078.3,8078.3,7926.6,7965.8,4720000.0
ibex,2002-01-24,8213.3,8232.8,8045.6,8109.1,17530000.0
ibex,2002-01-25,8185.0,8228.5,8103.4,8217.4,89027000.0
ibex,2002-01-28,8273.1,8293.3,8196.6,8201.0,344000.0
ibex,2002-01-29,8178.4,8319.6,8163.6,8293.8,96823000.0
ibex,2002-01-30,8019.7,8088.7,7974.0,8088.7,14130000.0
ibex,2002-01-31,8050.4,8140.3,8006.7,8112.3,88499000.0
ibex,2002-02-01,8171.1,8189.2,8067.0,8123.5,81281000.0
ibex,2002-02-04,8014.3,8122.3,7986.2,8120.6,24523000.0
ibex,2002-02-05,7852.7,7966.4,7778.5,7965.5,18476000.0
ibex,2002-02-06,7708.1,7885.4,7693.9,7882.6,28873000.0
ibex,2002-02-07,7872.4,7872.4,7645.6,7709.9,16865000.0
ibex,2002-02-08,7829.8,7888.6,7771.3,7842.5,83072000.0
ibex,2002-02-11,7819.7,7963.4,7798.5,7909.5,87230000.0
ibex,2002-02-12,7787.8,7913.2,7718.5,7913.2,12740000.0
ibex,2002-02-13,7867.2,7886.8,7711.4,7789.7,13219000.0
ibex,2002-02-14,8021.4,8022.7,7832.6,7883.9,37093000.0
ibex,2002-02-15,7920.4,8024.6,7917.5,8006.5,27084000.0
ibex,2002-02-18,7832.4,7977.2,7832.4,7884.9,86208000.0
ibex,2002-02-19,7708.6,7828.3,7700.1,7825.2,13813000.0
ibex,2002-02-20,7716.4,7783.7,7646.6,7703.5,15114000.0
ibex,2002-02-21,7736.5,7829.7,7708.1,7804.0,99532000.0
ibex,2002-02-22,7662.4,7705.3,7628.0,7703.9,94125000.0
ibex,2002-02-25,7775.1,7780.0,7669.9,7713.7,67856000.0
ibex,2002-02-26,7847.0,7918.2,7805.3,7848.3,96745000.0
ibex,2002-02-27,8101.4,8101.4,7883.5,7899.8,20165000.0
ibex,2002-02-28,8135.5,8204.5,7984.2,8038.5,15529000.0
ibex,2002-03-01,8230.7,8254.4,8083.8,8118.4,95309000.0
ibex,2002-03-04,8385.0,8395.2,8299.0,8312.6,27023000.0
ibex,2002-03-05,8307.2,8413.5,8274.8,8374.0,10831000.0
ibex,2002-03-06,8320.5,8346.1,8230.8,8276.5,7909000.0
ibex,2002-03-07,8382.2,8469.0,8332.2,8374.5,15892000.0
ibex,2002-03-08,8369.7,8447.8,8347.3,8355.5,20331000.0
ibex,2002-03-11,8317.9,8422.1,8260.7,8404.9,3807000.0
ibex,2002-03-12,8225.9,8301.9,8207.4,8294.2,126000.0
ibex,2002-03-13,8199.0,8313.9,8177.8,8256.0,18854000.0
ibex,2002-03-14,8253.3,8272.4,8178.5,8178.6,86130000.0
ibex,2002-03-15,8318.8,8321.9,8183.2,8230.0,43455000.0
ibex,2002-03-18,8394.7,8409.3,8336.4,8358.4,92835000.0
ibex,2002-03-19,8471.3,8471.3,8391.2,8403.7,66750000.0
ibex,2002-03-20,8390.1,8481.1,8365.4,8437.0,82423000.0
ibex,2002-03-21,8334.4,8397.4,8295.5,8344.2,85258000.0
ibex,2002-03-22,8346.0,8411.4,8304.5,8381.4,66074000.0
ibex,2002-03-25,8167.2,8330.5,8166.3,8285.1,94498000.0
ibex,2002-03-26,8123.2,8155.7,8074.6,8144.0,61454000.0
ibex,2002-03-27,8158.0,8166.6,8066.0,8163.7,24028000.0
ibex,2002-03-28,8249.7,8291.1,8154.5,8155.9,69375000.0
ibex,2002-04-02,8202.1,8260.5,8145.7,8235.8,15019000.0
ibex,2002-04-03,8236.1,8265.0,8094.9,8170.8,97975000.0
ibex,2002-04-04,8164.7,8248.5,8126.0,8194.6,91093000.0
ibex,2002-04-05,8170.1,8236.9,8155.3,8161.7,91175000.0
ibex,2002-04-08,7976.1,8162.7,7933.1,8156.1,17752000.0
ibex,2002-04-09,8038.5,8098.7,8021.4,8042.7,4015000.0
ibex,2002-04-10,8098.2,8128.1,7956.3,8003.8,93150000.0
ibex,2002-04-11,7971.1,8146.0,7962.7,8124.0,18713000.0
ibex,2002-04-12,8027.3,8057.7,7958.6,8000.0,1883000.0
ibex,2002-04-15,8116.9,8122.8,7979.9,8032.8,88012000.0
ibex,2002-04-16,8353.5,8353.5,8127.4,8136.7,27535000.0
ibex,2002-04-17,8393.8,8442.2,8362.8,8392.2,15538000.0
ibex,2002-04-18,8348.1,8470.8,8315.9,8377.4,4619000.0
ibex,2002-04-19,8420.4,8428.5,8289.1,8354.9,11957000.0
ibex,2002-04-22,8363.5,8392.4,8311.5,8359.3,83345000.0
ibex,2002-04-23,8356.9,8400.3,8319.9,8364.6,96007000.0
ibex,2002-04-24,8325.0,8364.6,8270.0,8305.6,4628000.0
ibex,2002-04-25,8171.1,8311.0,8133.6,8272.9,19321000.0
ibex,2002-04-26,8182.0,8270.5,8152.5,8214.2,2875000.0
ibex,2002-04-29,8146.3,8181.9,8042.2,8152.5,85006000.0
ibex,2002-04-30,8154.4,8183.4,8063.3,8120.8,15231000.0
ibex,2002-05-02,8048.0,8229.7,8014.5,8202.2,20181000.0
ibex,2002-05-03,8019.0,8118.7,7970.9,8025.0,40060000.0
ibex,2002-05-06,7945.9,8055.9,7945.9,8041.2,77227000.0
ibex,2002-05-07,7910.7,7954.4,7788.1,7881.9,29436000.0
ibex,2002-05-08,8087.9,8093.8,7970.7,7984.5,40006000.0
ibex,2002-05-09,8041.4,8165.3,8030.3,8148.8,5653000.0
ibex,2002-05-10,7897.1,8032.6,7869.3,8026.9,8015000.0
ibex,2002-05-13,7998.1,8020.2,7810.7,7891.3,85944000.0
ibex,2002-05-14,8103.6,8133.5,7965.8,8026.4,98339000.0
ibex,2002-05-15,8162.1,8166.4,8059.6,8134.8,99936000.0
ibex,2002-05-16,8088.1,8168.9,8066.7,8118.5,28420000.0
ibex,2002-05-17,8090.6,8193.4,8083.9,8137.1,14326000.0
ibex,2002-05-20,8000.0,8122.9,7979.6,8108.7,63160000.0
ibex,2002-05-21,7950.0,8039.9,7939.6,7974.2,94575000.0
ibex,2002-05-22,7857.1,7942.7,7837.3,7919.9,20285000.0
ibex,2002-05-23,7902.1,7931.1,7833.9,7890.5,7446000.0
ibex,2002-05-24,7950.2,7985.2,7926.6,7945.1,75024000.0
ibex,2002-05-27,7993.0,8024.2,7925.9,7925.9,52083000.0
ibex,2002-05-28,7925.1,8054.7,7903.1,8023.3,80206000.0
ibex,2002-05-29,7946.7,7979.7,7911.0,7920.1,96388000.0
ibex,2002-05-30,7854.8,7950.5,7809.7,7935.4,92380000.0
ibex,2002-05-31,7949.9,7957.1,7845.8,7884.5,6841000.0
ibex,2002-06-03,7899.7,8016.8,7890.4,7917.5,82623000.0
ibex,2002-06-04,7667.0,7829.1,7660.8,7827.6,16769000.0
ibex,2002-06-05,7619.1,7727.7,7588.6,7726.2,92615000.0
ibex,2002-06-06,7577.5,7703.7,7554.8,7665.1,7841000.0
ibex,2002-06-07,7480.6,7495.0,7399.6,7473.0,71443000.0
ibex,2002-06-10,7483.1,7549.6,7440.4,7542.6,75203000.0
ibex,2002-06-11,7553.9,7571.1,7430.3,7510.9,8931000.0
ibex,2002-06-12,7387.6,7485.0,7381.0,7439.9,11237000.0
ibex,2002-06-13,7296.5,7488.6,7276.6,7452.2,8066000.0
ibex,2002-06-14,7128.2,7286.5,7014.2,7286.5,36638000.0
ibex,2002-06-17,7333.0,7333.0,7151.9,7180.2,94889000.0
ibex,2002-06-18,7350.8,7398.2,7276.8,7390.9,11598000.0
ibex,2002-06-19,7212.7,7247.7,7161.1,7231.3,1218000.0
ibex,2002-06-20,7060.3,7192.8,7038.8,7144.1,1082000.0
ibex,2002-06-21,6925.5,7056.0,6850.4,6971.2,72591000.0
ibex,2002-06-24,6651.4,6946.7,6638.6,6894.7,34773000.0
ibex,2002-06-25,6773.6,6836.4,6729.2,6759.0,50482000.0
ibex,2002-06-26,6683.4,6716.1,6433.6,6716.1,54468000.0
ibex,2002-06-27,6695.8,6802.3,6644.5,6797.8,65758000.0
ibex,2002-06-28,6913.0,6933.0,6799.5,6810.3,52406000.0
ibex,2002-07-01,6893.6,6999.3,6796.1,6851.4,13341000.0
ibex,2002-07-02,6713.4,6837.5,6713.4,6794.2,32043000.0
ibex,2002-07-03,6592.2,6807.2,6579.7,6738.7,28149000.0
ibex,2002-07-04,6686.6,6717.0,6635.3,6685.6,96585000.0
ibex,2002-07-05,7078.4,7078.4,6744.8,6752.6,57811000.0
ibex,2002-07-08,7133.8,7165.1,6996.9,7009.8,10002000.0
ibex,2002-07-09,6997.7,7164.6,6927.8,7110.3,17399000.0
ibex,2002-07-10,6858.3,6997.4,6838.9,6915.2,2902000.0
ibex,2002-07-11,6637.7,6776.0,6631.1,6737.3,17725000.0
ibex,2002-07-12,6724.6,6831.9,6633.3,6800.0,1324000.0
ibex,2002-07-15,6420.9,6777.2,6408.3,6726.9,8300000.0
ibex,2002-07-16,6421.2,6579.6,6271.8,6557.3,63735000.0
ibex,2002-07-17,6660.6,6729.4,6379.8,6411.9,53391000.0
ibex,2002-07-18,6751.6,6861.7,6639.6,6703.5,94775000.0
ibex,2002-07-19,6420.4,6659.4,6420.4,6659.4,42495000.0
ibex,2002-07-22,6251.9,6458.5,6251.9,6374.0,34814000.0
ibex,2002-07-23,6158.6,6433.3,6105.8,6309.4,69989000.0
ibex,2002-07-24,6004.5,6179.2,5824.2,6074.3,62512000.0
ibex,2002-07-25,6310.1,6369.0,6166.5,6365.5,97482000.0
ibex,2002-07-26,6303.4,6313.5,6118.4,6239.6,42849000.0
ibex,2002-07-29,6659.8,6659.8,6260.1,6361.9,36603000.0
ibex,2002-07-30,6322.3,6743.5,6322.3,6672.8,92011000.0
ibex,2002-07-31,6249.3,6507.5,6213.8,6369.0,94359000.0
ibex,2002-08-01,6074.9,6364.0,6037.6,6250.4,49714000.0
ibex,2002-08-02,6114.1,6146.9,6029.3,6089.4,33237000.0
ibex,2002-08-05,5963.2,6176.6,5963.2,6145.4,10393000.0
ibex,2002-08-06,6168.6,6220.9,5815.6,5879.4,56120000.0
ibex,2002-08-07,6091.7,6269.0,6058.9,6209.0,80500000.0
ibex,2002-08-08,6396.1,6421.7,6172.2,6184.9,65291000.0
ibex,2002-08-09,6400.3,6495.7,6321.0,6453.5,24845000.0
ibex,2002-08-12,6221.1,6384.5,6207.4,6375.4,64012000.0
ibex,2002-08-13,6271.4,6280.6,6136.9,6235.2,80524000.0
ibex,2002-08-14,6104.6,6247.1,6086.5,6137.1,84349000.0
ibex,2002-08-16,6326.6,6345.7,6175.2,6278.0,20210000.0
ibex,2002-08-19,6583.0,6583.5,6259.0,6268.1,86080000.0
ibex,2002-08-20,6466.3,6606.3,6453.8,6556.2,80421000.0
ibex,2002-08-21,6528.1,6624.7,6431.2,6442.9,95520000.0
ibex,2002-08-22,6678.8,6683.5,6539.7,6575.8,94720000.0
ibex,2002-08-23,6590.1,6707.5,6566.1,6688.5,85329000.0
ibex,2002-08-26,6534.1,6650.3,6515.4,6538.9,42549000.0
ibex,2002-08-27,6703.1,6727.2,6552.7,6594.5,98996000.0
ibex,2002-08-28,6472.7,6617.4,6460.3,6613.2,86155000.0
ibex,2002-08-29,6370.9,6482.8,6332.4,6477.7,94330000.0
ibex,2002-08-30,6435.7,6450.3,6316.1,6422.7,20734000.0
ibex,2002-09-02,6341.3,6433.0,6327.1,6433.0,55821000.0
ibex,2002-09-03,6141.9,6315.3,6141.2,6312.0,13958000.0
ibex,2002-09-04,6165.1,6211.6,6040.4,6098.5,1398000.0
ibex,2002-09-05,6080.4,6230.8,5989.8,6225.0,38842000.0
ibex,2002-09-06,6261.6,6261.6,6020.0,6079.9,83169000.0
ibex,2002-09-09,6143.3,6232.0,6115.0,6218.1,82638000.0
ibex,2002-09-10,6295.7,6325.4,6191.9,6197.8,73543000.0
ibex,2002-09-11,6492.0,6514.5,6257.2,6339.4,10889000.0
ibex,2002-09-12,6251.1,6435.9,6242.8,6395.3,93085000.0
ibex,2002-09-13,6141.3,6250.8,6045.4,6246.6,37062000.0
ibex,2002-09-16,6087.0,6205.0,6063.2,6166.9,70357000.0
ibex,2002-09-17,6082.0,6280.2,6071.7,6250.7,25716000.0
ibex,2002-09-18,5905.5,6020.8,5898.7,6011.5,46768000.0
ibex,2002-09-19,5819.0,5992.5,5814.5,5930.1,31714000.0
ibex,2002-09-20,5761.1,5861.3,5715.3,5785.3,98476000.0
ibex,2002-09-23,5580.1,5845.0,5520.3,5761.0,57589000.0
ibex,2002-09-24,5390.9,5637.2,5358.6,5571.6,58774000.0
ibex,2002-09-25,5447.4,5545.2,5293.5,5318.4,49161000.0
ibex,2002-09-26,5682.4,5682.4,5488.1,5557.5,32329000.0
ibex,2002-09-27,5630.6,5716.8,5573.6,5654.1,8168000.0
ibex,2002-09-30,5431.7,5493.0,5304.7,5475.8,58625000.0
ibex,2002-10-01,5368.6,5484.4,5324.8,5477.2,39948000.0
ibex,2002-10-02,5614.4,5614.4,5454.7,5518.0,54601000.0
ibex,2002-10-03,5551.7,5679.6,5497.6,5510.4,13363000.0
ibex,2002-10-04,5499.2,5629.4,5470.6,5540.9,36776000.0
ibex,2002-10-07,5464.3,5544.6,5375.6,5426.4,20116000.0
ibex,2002-10-08,5454.1,5599.4,5432.4,5485.3,47091000.0
ibex,2002-10-09,5364.5,5516.7,5333.3,5489.4,51460000.0
ibex,2002-10-10,5447.6,5462.6,5266.9,5294.8,73060000.0
ibex,2002-10-11,5661.0,5665.6,5471.1,5482.1,73072000.0
ibex,2002-10-14,5603.3,5742.3,5568.3,5641.7,24500000.0
ibex,2002-10-15,5889.4,5898.6,5665.6,5670.9,64403000.0
ibex,2002-10-16,5865.4,6014.9,5808.8,5813.4,53691000.0
ibex,2002-10-17,6023.5,6074.1,5930.4,5943.6,76008000.0
ibex,2002-10-18,6010.8,6123.7,5874.3,6105.2,55431000.0
ibex,2002-10-21,6031.4,6064.4,5926.9,5998.2,90028000.0
ibex,2002-10-22,6040.8,6146.0,6009.7,6075.9,39371000.0
ibex,2002-10-23,5881.4,6132.7,5878.5,6058.7,17652000.0
ibex,2002-10-24,6054.2,6054.2,5936.3,5972.2,9219000.0
ibex,2002-10-25,6092.5,6092.5,5907.4,5964.4,26104000.0
ibex,2002-10-28,6164.6,6262.0,6151.4,6164.1,29656000.0
ibex,2002-10-29,6005.9,6200.9,6005.9,6110.6,38421000.0
ibex,2002-10-30,6038.1,6091.6,5944.3,6087.8,26815000.0
ibex,2002-10-31,6139.4,6186.9,6028.5,6073.5,46802000.0
ibex,2002-11-04,6366.2,6366.2,6223.7,6271.7,70455000.0
ibex,2002-11-05,6369.1,6394.7,6257.4,6321.1,34277000.0
ibex,2002-11-06,6319.1,6459.9,6238.5,6449.7,49927000.0
ibex,2002-11-07,6115.6,6378.2,6096.4,6339.3,51637000.0
ibex,2002-11-08,6074.2,6168.9,6031.2,6031.2,15860000.0
ibex,2002-11-11,6060.0,6110.4,5978.6,6069.1,83446000.0
ibex,2002-11-12,6141.9,6161.8,6053.3,6068.6,20145000.0
ibex,2002-11-13,6133.5,6133.5,6010.8,6096.1,11033000.0
ibex,2002-11-14,6271.7,6326.5,6051.7,6148.7,32207000.0
ibex,2002-11-15,6250.8,6358.5,6250.8,6317.6,14318000.0
ibex,2002-11-18,6356.3,6391.8,6250.6,6251.6,96896000.0
ibex,2002-11-19,6299.3,6321.8,6267.9,6303.4,79185000.0
ibex,2002-11-20,6264.3,6350.0,6183.0,6313.1,3575000.0
ibex,2002-11-21,6498.9,6508.5,6344.3,6350.7,38357000.0
ibex,2002-11-22,6539.2,6560.0,6444.6,6502.6,9004000.0
ibex,2002-11-25,6580.7,6632.7,6527.1,6581.0,4795000.0
ibex,2002-11-26,6471.5,6605.5,6449.2,6596.8,36450000.0
ibex,2002-11-27,6700.1,6700.1,6420.2,6441.9,24865000.0
ibex,2002-11-28,6704.1,6766.8,6650.4,6708.2,91251000.0
ibex,2002-11-29,6685.6,6760.9,6652.3,6709.0,21293000.0
ibex,2002-12-02,6736.3,6848.8,6657.5,6659.6,34336000.0
ibex,2002-12-03,6582.4,6772.6,6582.4,6722.9,17167000.0
ibex,2002-12-04,6512.8,6584.9,6499.9,6570.1,25513000.0
ibex,2002-12-05,6425.3,6656.0,6405.2,6563.4,32363000.0
ibex,2002-12-09,6291.0,6454.4,6275.8,6380.5,42602000.0
ibex,2002-12-10,6332.1,6371.2,6261.9,6263.9,9358000.0
ibex,2002-12-11,6371.5,6398.1,6284.8,6385.8,24765000.0
ibex,2002-12-12,6251.6,6385.5,6232.4,6381.5,17072000.0
ibex,2002-12-13,6120.6,6274.4,6094.3,6272.9,35781000.0
ibex,2002-12-16,6311.4,6318.4,6068.7,6091.2,749000.0
ibex,2002-12-17,6266.6,6342.6,6226.4,6329.2,1083000.0
ibex,2002-12-18,6155.8,6270.4,6149.9,6253.5,1235000.0
ibex,2002-12-19,6168.3,6249.8,6074.1,6205.1,32095000.0
ibex,2002-12-20,6208.0,6253.4,6131.9,6208.6,97093000.0
ibex,2002-12-23,6240.2,6250.8,6178.7,6214.3,73633000.0
ibex,2002-12-27,6081.3,6211.6,6081.3,6147.9,81589000.0
ibex,2002-12-30,6036.9,6065.0,5981.1,6037.7,89678000.0
ibex,2003-01-02,6284.0,6284.0,6032.6,6050.6,90326000.0
ibex,2003-01-03,6237.3,6331.0,6208.5,6285.4,84043000.0
ibex,2003-01-07,6349.3,6385.3,6299.2,6349.9,25577000.0
