,,close,high,low,open,vol
DAX,2001-08-29,5305.0,5347.28,5239.99,5290.68,0
DAX,2001-08-30,5162.4,5334.54,5157.66,5296.3,0
DAX,2001-08-31,5188.45,5228.45,5132.27,5160.02,0
DAX,2001-09-03,5094.1,5205.26,5062.95,5195.67,0
DAX,2001-09-04,5208.1,5220.1,5034.72,5102.28,0
DAX,2001-09-05,5048.08,5188.3,5028.3,5188.3,0
DAX,2001-09-06,4875.37,5109.93,4849.03,5058.76,0
DAX,2001-09-07,4730.67,4910.93,4713.12,4871.41,0
DAX,2001-09-10,4670.13,4758.1,4528.07,4725.16,0
DAX,2001-09-11,4273.53,4788.38,4130.52,4680.8,0
DAX,2001-09-12,4335.2,4403.51,4159.65,4259.53,0
DAX,2001-09-13,4392.4,4397.01,4277.5,4342.59,0
DAX,2001-09-14,4115.98,4441.17,4115.98,4385.88,0
DAX,2001-09-17,4234.55,4301.47,3983.56,4120.56,0
DAX,2001-09-18,4194.85,4238.17,4122.11,4237.7,0
DAX,2001-09-19,4041.8,4285.34,4014.83,4195.98,0
DAX,2001-09-20,3809.67,4110.44,3778.18,4044.98,0
DAX,2001-09-21,3787.23,3826.05,3539.18,3805.0,0
DAX,2001-09-24,4038.69,4056.04,3792.86,3792.86,0
DAX,2001-09-25,4009.12,4135.5,3948.64,4035.31,0
DAX,2001-09-26,4095.32,4186.04,4014.4,4014.4,0
DAX,2001-09-27,4184.5,4184.5,4048.2,4095.35,0
DAX,2001-09-28,4308.15,4317.63,4197.35,4197.35,0
DAX,2001-10-01,4239.97,4316.39,4183.66,4315.06,0
DAX,2001-10-02,4304.2,4304.2,4157.6,4239.69,0
DAX,2001-10-03,4436.66,4441.55,4181.09,4304.01,0
DAX,2001-10-04,4548.13,4549.89,4414.55,4440.3,0
DAX,2001-10-05,4487.69,4592.14,4441.32,4537.52,0
DAX,2001-10-08,4495.15,4505.28,4330.54,4469.11,0
DAX,2001-10-09,4472.42,4545.68,4436.54,4488.47,0
DAX,2001-10-10,4613.19,4622.85,4421.96,4471.63,0
DAX,2001-10-11,4718.46,4742.18,4616.68,4627.72,0
DAX,2001-10-12,4625.13,4724.73,4581.36,4720.61,0
DAX,2001-10-15,4548.48,4623.95,4496.59,4619.59,0
DAX,2001-10-16,4626.48,4636.93,4510.75,4542.28,0
DAX,2001-10-17,4644.82,4779.64,4609.94,4634.1,0
DAX,2001-10-18,4574.37,4628.09,4493.84,4628.09,0
DAX,2001-10-19,4513.53,4590.93,4445.64,4580.68,0
DAX,2001-10-22,4619.32,4633.24,4480.16,4518.36,0
DAX,2001-10-23,4704.22,4735.94,4629.49,4629.49,0
DAX,2001-10-24,4811.82,4841.14,4652.25,4689.04,0
DAX,2001-10-25,4715.6,4874.31,4654.86,4805.03,0
DAX,2001-10-26,4820.26,4820.26,4719.03,4719.03,0
DAX,2001-10-29,4660.35,4812.6,4659.75,4812.6,0
DAX,2001-10-30,4543.98,4658.52,4476.61,4658.52,0
DAX,2001-10-31,4559.13,4626.02,4457.72,4526.85,0
DAX,2001-11-01,4636.13,4637.18,4481.55,4556.71,0
DAX,2001-11-02,4583.31,4658.47,4568.64,4641.36,0
DAX,2001-11-05,4755.11,4755.11,4588.69,4588.69,0
DAX,2001-11-06,4707.65,4819.9,4707.65,4767.61,0
DAX,2001-11-07,4860.66,4862.85,4676.25,4715.15,0
DAX,2001-11-08,4993.57,5005.95,4833.59,4851.38,0
DAX,2001-11-09,4910.07,4990.81,4886.31,4990.81,0
DAX,2001-11-12,4820.37,4910.12,4648.68,4907.61,0
DAX,2001-11-13,4946.97,4970.03,4821.82,4825.55,0
DAX,2001-11-14,4953.53,5047.19,4939.83,4950.74,0
DAX,2001-11-15,5006.33,5073.25,4960.59,4960.59,0
DAX,2001-11-16,5062.64,5114.4,4989.21,5015.56,0
DAX,2001-11-19,5185.1,5193.66,5071.63,5071.63,0
DAX,2001-11-20,5096.18,5212.03,5016.92,5187.19,0
DAX,2001-11-21,5087.03,5151.99,5040.61,5091.49,0
DAX,2001-11-22,5124.54,5143.62,5083.75,5089.9,0
DAX,2001-11-23,5150.97,5160.19,5031.39,5131.68,0
DAX,2001-11-26,5114.12,5217.47,5106.06,5159.81,0
DAX,2001-11-27,5059.57,5147.83,4969.18,5117.52,0
DAX,2001-11-28,4915.95,5031.15,4915.15,5031.15,0
DAX,2001-11-29,4936.08,4975.42,4874.23,4897.96,0
DAX,2001-11-30,4989.91,5042.43,4954.2,4954.2,0
DAX,2001-12-03,4988.44,4996.43,4872.25,4986.58,0
DAX,2001-12-04,5013.99,5040.2,4978.06,4989.03,0
DAX,2001-12-05,5262.75,5282.01,5020.07,5020.07,0
DAX,2001-12-06,5271.29,5341.86,5241.24,5258.47,0
DAX,2001-12-07,5199.03,5297.9,5199.03,5277.18,0
DAX,2001-12-10,5124.68,5212.95,5113.41,5200.54,0
DAX,2001-12-11,5146.45,5169.15,5075.43,5121.68,0
DAX,2001-12-12,5062.56,5193.96,5028.16,5149.38,0
DAX,2001-12-13,4966.05,5096.82,4947.82,5053.87,0
DAX,2001-12-14,4909.42,4983.86,4901.04,4957.1,0
DAX,2001-12-17,5067.99,5098.25,4905.28,4913.93,0
DAX,2001-12-18,5039.64,5115.79,5037.87,5061.84,0
DAX,2001-12-19,4984.69,5061.25,4948.28,5036.03,0
DAX,2001-12-20,4934.14,5026.82,4924.63,4990.92,0
DAX,2001-12-21,5019.01,5024.81,4877.57,4930.04,0
DAX,2001-12-27,5117.13,5117.13,5032.87,5032.87,0
DAX,2001-12-28,5160.1,5175.57,5110.22,5110.22,0
DAX,2002-01-02,5167.88,5195.56,5107.36,5155.26,0
DAX,2002-01-03,5270.29,5288.23,5175.18,5175.18,0
DAX,2002-01-04,5318.73,5352.16,5262.92,5291.6,0
DAX,2002-01-07,5232.22,5347.12,5220.99,5327.4,0
DAX,2002-01-08,5236.37,5260.62,5185.07,5211.23,0
DAX,2002-01-09,5288.21,5303.81,5180.32,5228.18,0
DAX,2002-01-10,5228.11,5265.81,5172.04,5265.81,0
DAX,2002-01-11,5209.97,5270.44,5188.43,5228.09,0
DAX,2002-01-14,5065.84,5206.23,5055.62,5206.23,0
DAX,2002-01-15,5062.04,5107.56,5029.48,5059.84,0
DAX,2002-01-16,4984.2,5052.81,4974.58,5050.35,0
DAX,2002-01-17,5133.4,5135.99,4985.37,4985.37,0
DAX,2002-01-18,5122.23,5133.62,5065.03,5118.27,0
DAX,2002-01-21,5069.74,5122.4,5021.21,5122.4,0
DAX,2002-01-22,5045.72,5136.42,5028.89,5069.84,0
DAX,2002-01-23,5163.03,5169.53,5006.26,5048.81,0
DAX,2002-01-24,5170.44,5219.85,5146.6,5169.03,0
DAX,2002-01-25,5156.63,5169.8,5081.72,5168.52,0
DAX,2002-01-28,5159.02,5203.77,5129.24,5156.52,0
DAX,2002-01-29,5084.52,5205.63,5073.07,5165.06,0
DAX,2002-01-30,5052.2,5066.42,4980.7,5065.62,0
DAX,2002-01-31,5107.61,5119.51,5054.42,5068.89,0
DAX,2002-02-01,5097.06,5165.97,5082.43,5109.48,0
DAX,2002-02-04,4984.48,5093.49,4984.48,5088.83,0
DAX,2002-02-05,4936.75,4981.47,4869.81,4981.47,0
DAX,2002-02-06,4804.41,4946.08,4778.36,4937.19,0
DAX,2002-02-07,4862.62,4873.59,4730.7,4798.03,0
DAX,2002-02-08,4835.95,4896.55,4806.78,4850.39,0
DAX,2002-02-11,4940.0,4945.37,4845.24,4845.24,0
DAX,2002-02-12,4884.78,4975.57,4858.81,4945.75,0
DAX,2002-02-13,4935.35,4945.87,4834.15,4891.01,0
DAX,2002-02-14,4973.77,4992.6,4916.55,4945.23,0
DAX,2002-02-15,4862.6,4969.86,4856.17,4967.51,0
DAX,2002-02-18,4871.76,4894.49,4840.88,4865.83,0
DAX,2002-02-19,4764.05,4855.7,4757.73,4855.7,0
DAX,2002-02-20,4780.24,4803.3,4706.01,4765.9,0
DAX,2002-02-21,4850.73,4868.13,4788.4,4797.93,0
DAX,2002-02-22,4745.58,4846.67,4730.15,4846.67,0
DAX,2002-02-25,4863.54,4867.09,4731.41,4758.83,0
DAX,2002-02-26,4897.75,4937.02,4860.27,4863.34,0
DAX,2002-02-27,4960.22,5003.68,4913.0,4913.0,0
DAX,2002-02-28,5039.08,5072.43,4926.62,4945.14,0
DAX,2002-03-01,5097.41,5116.14,5003.06,5025.96,0
DAX,2002-03-04,5245.84,5265.35,5107.87,5107.87,0
DAX,2002-03-05,5228.67,5284.39,5208.86,5245.71,0
DAX,2002-03-06,5285.26,5296.95,5197.32,5223.85,0
DAX,2002-03-07,5289.43,5370.45,5267.79,5293.48,0
DAX,2002-03-08,5359.55,5376.23,5288.87,5293.18,0
DAX,2002-03-11,5340.67,5401.06,5298.48,5360.04,0
DAX,2002-03-12,5275.81,5338.74,5245.18,5338.74,0
DAX,2002-03-13,5245.99,5335.27,5238.8,5276.78,0
DAX,2002-03-14,5276.87,5293.48,5233.66,5245.8,0
DAX,2002-03-15,5401.11,5403.28,5253.16,5270.86,0
DAX,2002-03-18,5426.04,5465.29,5392.13,5399.15,0
DAX,2002-03-19,5462.55,5467.31,5413.06,5430.71,0
DAX,2002-03-20,5364.7,5453.95,5355.32,5453.95,0
DAX,2002-03-21,5348.68,5387.87,5312.03,5357.23,0
DAX,2002-03-22,5366.13,5401.82,5331.0,5348.33,0
DAX,2002-03-25,5317.38,5400.43,5306.44,5361.2,0
DAX,2002-03-26,5390.59,5398.8,5289.93,5314.02,0
DAX,2002-03-27,5348.0,5388.68,5332.84,5384.68,0
DAX,2002-03-28,5397.29,5424.52,5350.26,5350.26,0
DAX,2002-03-29,5397.29,5424.52,5350.26,5350.26,0
DAX,2002-04-02,5311.08,5379.64,5289.8,5379.64,0
DAX,2002-04-03,5281.84,5322.55,5266.06,5293.37,0
DAX,2002-04-04,5254.95,5290.12,5219.61,5284.2,0
DAX,2002-04-05,5260.53,5293.28,5235.1,5250.48,0
DAX,2002-04-08,5180.33,5261.37,5128.02,5261.37,0
DAX,2002-04-09,5170.25,5228.22,5166.24,5194.09,0
DAX,2002-04-10,5265.36,5274.28,5139.01,5169.99,0
DAX,2002-04-11,5162.96,5290.87,5162.07,5270.35,0
DAX,2002-04-12,5189.65,5211.82,5148.85,5165.31,0
DAX,2002-04-15,5244.2,5244.2,5167.19,5194.94,0
DAX,2002-04-16,5343.88,5343.88,5246.98,5250.19,0
DAX,2002-04-17,5318.55,5378.27,5311.23,5357.91,0
DAX,2002-04-18,5262.88,5372.46,5194.18,5316.53,0
DAX,2002-04-19,5284.55,5288.84,5222.22,5263.48,0
DAX,2002-04-22,5205.48,5285.42,5173.68,5285.42,0
DAX,2002-04-23,5192.1,5246.18,5147.87,5211.73,0
DAX,2002-04-24,5160.14,5220.58,5144.19,5187.13,0
DAX,2002-04-25,5054.41,5166.98,5012.86,5158.66,0
DAX,2002-04-26,5000.38,5097.85,4984.62,5064.79,0
DAX,2002-04-29,5008.04,5008.04,4945.42,4994.2,0
DAX,2002-04-30,5041.2,5041.2,4929.35,5007.24,0
DAX,2002-05-02,4964.56,5066.97,4952.16,5043.01,0
DAX,2002-05-03,4882.77,5021.74,4872.19,4958.78,0
DAX,2002-05-06,4880.67,4926.78,4876.58,4884.03,0
DAX,2002-05-07,4872.41,4877.88,4837.63,4880.67,0
DAX,2002-05-08,5028.59,5028.59,4878.74,4878.74,0
DAX,2002-05-09,4966.48,5026.09,4952.41,5023.98,0
DAX,2002-05-10,4871.7,4964.14,4849.09,4961.03,0
DAX,2002-05-13,4975.48,4988.4,4832.86,4861.15,0
DAX,2002-05-14,5049.08,5068.42,4956.01,4981.88,0
DAX,2002-05-15,5072.39,5085.21,5001.42,5062.1,0
DAX,2002-05-16,5047.45,5101.12,5032.08,5066.83,0
DAX,2002-05-17,5036.41,5126.33,5021.91,5057.96,0
DAX,2002-05-20,4998.99,5059.42,4984.54,5046.17,0
DAX,2002-05-21,4984.61,5057.82,4948.05,4993.43,0
DAX,2002-05-22,4919.5,4996.57,4889.33,4971.31,0
DAX,2002-05-23,4879.5,4952.14,4859.54,4925.05,0
DAX,2002-05-24,4899.13,4937.48,4880.55,4890.46,0
DAX,2002-05-27,4961.54,4972.21,4896.84,4896.84,0
DAX,2002-05-28,4918.58,5016.11,4892.75,4969.35,0
DAX,2002-05-29,4881.8,4914.54,4855.25,4914.54,0
DAX,2002-05-30,4761.96,4873.6,4741.95,4873.6,0
DAX,2002-05-31,4818.3,4859.01,4765.92,4765.92,0
DAX,2002-06-03,4747.95,4850.38,4725.88,4818.07,0
DAX,2002-06-04,4625.79,4731.24,4580.92,4731.24,0
DAX,2002-06-05,4624.31,4685.07,4602.15,4632.49,0
DAX,2002-06-06,4657.52,4716.35,4617.43,4634.22,0
DAX,2002-06-07,4610.18,4630.43,4513.0,4630.43,0
DAX,2002-06-10,4589.26,4659.22,4544.77,4617.19,0
DAX,2002-06-11,4606.09,4686.13,4555.17,4587.1,0
DAX,2002-06-12,4510.19,4599.06,4480.99,4599.06,0
DAX,2002-06-13,4470.14,4584.57,4441.65,4517.44,0
DAX,2002-06-14,4303.85,4464.93,4252.86,4464.93,0
DAX,2002-06-17,4475.1,4483.29,4317.84,4317.84,0
DAX,2002-06-18,4433.85,4503.8,4398.73,4481.02,0
DAX,2002-06-19,4354.82,4423.83,4321.9,4423.83,0
DAX,2002-06-20,4245.68,4371.0,4199.85,4352.31,0
DAX,2002-06-21,4232.4,4312.12,4153.31,4244.24,0
DAX,2002-06-24,4127.21,4297.98,4045.52,4233.87,0
DAX,2002-06-25,4202.97,4260.09,4129.46,4129.46,0
DAX,2002-06-26,4099.05,4187.12,3946.7,4187.12,0
DAX,2002-06-27,4259.43,4259.43,4103.62,4103.62,0
DAX,2002-06-28,4382.56,4388.27,4275.29,4275.29,0
DAX,2002-07-01,4366.81,4443.69,4318.23,4377.1,0
DAX,2002-07-02,4195.95,4359.17,4163.8,4359.17,0
DAX,2002-07-03,4138.15,4252.49,4101.58,4202.29,0
DAX,2002-07-04,4258.62,4258.62,4140.43,4140.43,0
DAX,2002-07-05,4483.03,4483.03,4268.23,4268.23,0
DAX,2002-07-08,4442.33,4475.96,4393.28,4475.89,0
DAX,2002-07-09,4369.76,4480.49,4341.85,4445.93,0
DAX,2002-07-10,4190.22,4354.23,4188.64,4352.77,0
DAX,2002-07-11,4118.5,4179.79,4039.28,4179.79,0
DAX,2002-07-12,4130.8,4249.77,4075.25,4121.02,0
DAX,2002-07-15,3912.51,4142.65,3912.51,4124.53,0
DAX,2002-07-16,3977.75,4052.06,3825.54,3913.12,0
DAX,2002-07-17,4092.82,4105.69,3899.51,3978.97,0
DAX,2002-07-18,4100.75,4152.45,4031.91,4095.44,0
DAX,2002-07-19,3891.88,4092.96,3875.84,4092.96,0
DAX,2002-07-22,3691.43,3888.11,3638.51,3888.11,0
DAX,2002-07-23,3515.83,3810.51,3512.46,3711.3,0
DAX,2002-07-24,3632.66,3641.07,3265.96,3515.57,0
DAX,2002-07-25,3520.46,3726.58,3472.84,3632.9,0
DAX,2002-07-26,3579.0,3581.99,3368.29,3526.29,0
DAX,2002-07-29,3859.78,3859.78,3584.51,3584.51,0
DAX,2002-07-30,3878.94,3878.94,3741.79,3852.93,0
DAX,2002-07-31,3700.14,3945.38,3700.14,3876.8,0
DAX,2002-08-01,3606.45,3806.97,3545.28,3699.31,0
DAX,2002-08-02,3532.49,3624.23,3496.49,3601.71,0
DAX,2002-08-05,3332.65,3536.05,3327.96,3533.3,0
DAX,2002-08-06,3568.64,3601.57,3235.38,3319.77,0
DAX,2002-08-07,3465.54,3632.47,3440.57,3570.11,0
DAX,2002-08-08,3679.26,3679.26,3473.48,3473.48,0
DAX,2002-08-09,3760.86,3760.86,3607.53,3682.74,0
DAX,2002-08-12,3647.13,3750.26,3639.46,3750.26,0
DAX,2002-08-13,3683.21,3703.55,3553.12,3660.4,0
DAX,2002-08-14,3589.92,3677.54,3542.06,3677.54,0
DAX,2002-08-15,3665.74,3722.93,3591.48,3591.48,0
DAX,2002-08-16,3684.69,3703.55,3576.01,3665.67,0
DAX,2002-08-19,3837.67,3846.72,3628.46,3681.67,0
DAX,2002-08-20,3768.51,3868.86,3765.08,3842.41,0
DAX,2002-08-21,3868.17,3903.75,3770.75,3770.75,0
DAX,2002-08-22,3906.55,3930.96,3855.94,3873.55,0
DAX,2002-08-23,3828.26,3924.3,3815.28,3911.22,0
DAX,2002-08-26,3783.84,3899.6,3749.93,3830.08,0
DAX,2002-08-27,3851.34,3900.11,3770.66,3791.43,0
DAX,2002-08-28,3682.84,3836.08,3682.31,3836.08,0
DAX,2002-08-29,3660.95,3697.54,3580.91,3681.29,0
DAX,2002-08-30,3712.94,3720.5,3603.04,3658.67,0
DAX,2002-09-02,3609.41,3698.69,3602.37,3698.69,0
DAX,2002-09-03,3398.99,3609.03,3398.99,3609.03,0
DAX,2002-09-04,3425.9,3463.05,3348.63,3396.8,0
DAX,2002-09-05,3354.71,3466.68,3301.81,3429.48,0
DAX,2002-09-06,3485.68,3486.51,3352.1,3361.67,0
DAX,2002-09-09,3429.22,3480.57,3383.68,3480.57,0
DAX,2002-09-10,3494.69,3515.52,3437.11,3437.11,0
DAX,2002-09-11,3584.69,3615.59,3467.22,3507.5,0
DAX,2002-09-12,3421.87,3573.22,3421.87,3573.22,0
DAX,2002-09-13,3361.28,3406.58,3275.28,3406.58,0
DAX,2002-09-16,3319.05,3378.11,3288.22,3359.33,0
DAX,2002-09-17,3289.13,3445.59,3243.81,3321.76,0
DAX,2002-09-18,3124.92,3277.41,3111.01,3277.41,0
DAX,2002-09-19,3007.47,3162.07,3007.47,3136.33,0
DAX,2002-09-20,3065.73,3093.22,2956.56,3001.88,0
DAX,2002-09-23,2914.25,3106.09,2890.3,3063.44,0
DAX,2002-09-24,2873.21,2959.49,2774.36,2913.16,0
DAX,2002-09-25,2962.5,2979.6,2806.83,2872.98,0
DAX,2002-09-26,3020.6,3058.87,2932.85,2963.12,0
DAX,2002-09-27,2918.9,3050.77,2888.45,3020.71,0
DAX,2002-09-30,2769.03,2906.6,2719.49,2906.6,0
DAX,2002-10-01,2865.23,2894.93,2729.57,2772.96,0
DAX,2002-10-02,2926.74,2974.34,2817.36,2866.26,0
DAX,2002-10-03,2813.3,2939.69,2809.84,2923.55,0
DAX,2002-10-04,2714.62,2847.42,2677.61,2812.15,0
DAX,2002-10-07,2667.39,2710.33,2621.86,2710.33,0
DAX,2002-10-08,2622.09,2723.37,2542.65,2679.02,0
DAX,2002-10-09,2597.88,2620.0,2519.3,2617.54,0
DAX,2002-10-10,2733.19,2733.19,2548.4,2593.26,0
DAX,2002-10-11,2930.74,2930.74,2714.41,2731.84,0
DAX,2002-10-14,2850.11,2928.63,2793.93,2928.63,0
DAX,2002-10-15,3048.27,3048.27,2856.58,2856.58,0
DAX,2002-10-16,3008.93,3106.29,2966.44,3038.18,0
DAX,2002-10-17,3172.46,3187.27,3018.09,3021.74,0
DAX,2002-10-18,3163.67,3226.25,3083.46,3172.34,0
DAX,2002-10-21,3282.67,3282.67,3096.12,3151.94,0
DAX,2002-10-22,3155.97,3299.01,3141.6,3269.8,0
DAX,2002-10-23,3015.42,3232.98,2983.64,3164.58,0
DAX,2002-10-24,3090.01,3129.57,3020.05,3027.36,0
DAX,2002-10-25,3102.01,3119.71,3018.74,3089.71,0
DAX,2002-10-28,3198.96,3235.66,3105.29,3105.29,0
DAX,2002-10-29,3022.01,3188.72,3010.74,3188.72,0
DAX,2002-10-30,3113.59,3140.39,2999.6,3024.9,0
DAX,2002-10-31,3152.85,3216.27,3086.62,3115.76,0
DAX,2002-11-01,3165.16,3174.01,3056.22,3152.19,0
DAX,2002-11-04,3327.94,3330.94,3167.49,3167.49,0
DAX,2002-11-05,3351.32,3395.53,3268.13,3318.17,0
DAX,2002-11-06,3298.84,3443.49,3280.9,3356.06,0
DAX,2002-11-07,3155.66,3334.51,3130.44,3298.51,0
DAX,2002-11-08,3079.1,3174.39,3072.81,3157.91,0
DAX,2002-11-11,3042.06,3076.25,3005.43,3076.25,0
DAX,2002-11-12,3115.88,3129.66,3024.97,3040.14,0
DAX,2002-11-13,3066.42,3121.32,2987.85,3096.7,0
DAX,2002-11-14,3188.39,3191.67,3035.72,3063.3,0
DAX,2002-11-15,3191.76,3232.07,3151.61,3195.99,0
DAX,2002-11-18,3218.36,3262.08,3185.06,3195.97,0
DAX,2002-11-19,3206.93,3221.98,3144.78,3205.76,0
DAX,2002-11-20,3212.99,3224.78,3117.02,3210.22,0
DAX,2002-11-21,3304.63,3304.83,3216.54,3216.54,0
DAX,2002-11-22,3320.88,3337.34,3278.0,3302.68,0
DAX,2002-11-25,3299.24,3365.59,3278.59,3322.78,0
DAX,2002-11-26,3191.63,3333.53,3183.3,3299.61,0
DAX,2002-11-27,3346.14,3346.14,3148.94,3184.47,0
DAX,2002-11-28,3360.76,3376.99,3305.44,3342.58,0
DAX,2002-11-29,3320.32,3403.4,3320.32,3361.06,0
DAX,2002-12-02,3380.2,3476.83,3332.73,3332.73,0
DAX,2002-12-03,3280.49,3410.95,3278.63,3389.13,0
DAX,2002-12-04,3320.75,3331.14,3235.58,3275.8,0
DAX,2002-12-05,3224.74,3386.27,3189.12,3327.75,0
DAX,2002-12-06,3207.53,3245.76,3108.76,3221.68,0
DAX,2002-12-09,3065.57,3223.42,3065.57,3206.36,0
DAX,2002-12-10,3167.99,3173.96,3062.87,3062.87,0
DAX,2002-12-11,3196.05,3212.62,3134.37,3166.46,0
DAX,2002-12-12,3111.88,3208.59,3098.26,3193.59,0
DAX,2002-12-13,3077.06,3122.53,3034.12,3110.79,0
DAX,2002-12-16,3205.29,3205.29,3029.74,3074.51,0
DAX,2002-12-17,3139.97,3222.4,3136.09,3209.65,0
DAX,2002-12-18,3022.69,3136.04,3022.69,3136.04,0
DAX,2002-12-19,2961.41,3099.32,2925.87,3031.98,0
DAX,2002-12-20,3024.22,3039.12,2948.56,2970.28,0
DAX,2002-12-23,3000.84,3048.29,2961.78,3022.31,0
DAX,2002-12-27,2840.0,2996.67,2840.0,2996.67,0
DAX,2002-12-30,2892.63,2900.95,2836.01,2838.87,0
DAX,2003-01-02,3105.04,3105.04,2898.68,2898.68,0
DAX,2003-01-03,3092.94,3124.86,3070.03,3098.89,0
DAX,2003-01-06,3157.25,3157.25,3033.77,3101.17,0
DAX,2003-01-07,3112.77,3156.56,3069.11,3156.56,0
DAX,2003-01-08,2993.0,3108.02,2993.0,3108.02,0
DAX,2003-01-09,3037.68,3043.64,2932.93,3000.24,0
DAX,2003-01-10,3037.33,3093.78,2986.75,3037.8,0
DAX,2003-01-13,3060.65,3127.12,3039.91,3039.91,0
DAX,2003-01-14,3098.72,3141.33,3055.29,3063.49,0
DAX,2003-01-15,3049.4,3145.66,3036.94,3107.61,0
DAX,2003-01-16,3054.11,3080.27,3023.32,3047.24,0
DAX,2003-01-17,2918.82,3047.11,2918.26,3047.11,0
DAX,2003-01-20,2893.55,2966.78,2892.93,2927.58,0
DAX,2003-01-21,2870.57,2955.75,2860.34,2900.88,0
DAX,2003-01-22,2803.25,2897.48,2765.56,2866.35,0
DAX,2003-01-23,2811.22,2862.59,2776.72,2804.13,0
DAX,2003-01-24,2717.82,2827.43,2714.89,2813.13,0
DAX,2003-01-27,2643.8,2728.28,2615.67,2716.42,0
DAX,2003-01-28,2671.36,2705.22,2616.04,2649.96,0
DAX,2003-01-29,2706.57,2743.1,2563.92,2667.69,0
DAX,2003-01-30,2693.78,2742.92,2665.52,2711.84,0
DAX,2003-01-31,2747.83,2753.26,2622.41,2687.72,0
DAX,2003-02-03,2751.99,2802.93,2735.58,2750.4,0
DAX,2003-02-04,2632.98,2750.04,2618.14,2750.04,0
DAX,2003-02-05,2725.88,2738.11,2584.88,2626.85,0
DAX,2003-02-06,2649.0,2720.18,2617.66,2714.12,0
DAX,2003-02-07,2569.34,2671.7,2561.73,2649.02,0
DAX,2003-02-10,2586.09,2593.0,2528.9,2573.26,0
DAX,2003-02-11,2627.0,2664.16,2584.68,2593.15,0
DAX,2003-02-12,2571.25,2621.45,2565.02,2621.45,0
DAX,2003-02-13,2555.27,2599.44,2535.04,2566.95,0
DAX,2003-02-14,2674.46,2711.59,2558.25,2558.25,0
DAX,2003-02-17,2708.97,2722.3,2679.95,2683.48,0
DAX,2003-02-18,2740.14,2750.08,2673.91,2707.57,0
DAX,2003-02-19,2624.65,2734.81,2616.91,2734.81,0
DAX,2003-02-20,2591.26,2669.49,2575.95,2631.48,0
DAX,2003-02-21,2648.87,2648.87,2565.14,2591.68,0
DAX,2003-02-24,2571.35,2648.55,2571.35,2648.49,0
DAX,2003-02-25,2485.5,2563.37,2448.98,2563.37,0
DAX,2003-02-26,2450.2,2518.85,2433.15,2488.92,0
DAX,2003-02-27,2513.22,2513.41,2435.64,2453.34,0
DAX,2003-02-28,2547.05,2581.48,2480.72,2508.89,0
DAX,2003-03-03,2549.65,2600.76,2535.3,2553.74,0
DAX,2003-03-04,2501.03,2541.81,2477.06,2541.81,0
DAX,2003-03-05,2498.02,2540.06,2456.4,2495.46,0
DAX,2003-03-06,2437.51,2531.63,2433.32,2500.64,0
DAX,2003-03-07,2431.66,2467.57,2393.59,2433.72,0
DAX,2003-03-10,2329.04,2447.98,2328.81,2437.32,0
DAX,2003-03-11,2305.3,2348.08,2258.57,2324.01,0
DAX,2003-03-12,2202.96,2319.65,2188.75,2300.11,0
DAX,2003-03-13,2354.31,2354.31,2203.97,2203.97,0
DAX,2003-03-14,2403.19,2482.14,2356.36,2356.36,0
DAX,2003-03-17,2487.12,2520.54,2327.87,2398.11,0
DAX,2003-03-18,2584.61,2624.98,2490.78,2490.78,0
DAX,2003-03-19,2615.22,2675.02,2524.52,2576.96,0
DAX,2003-03-20,2604.85,2657.5,2551.91,2607.76,0
DAX,2003-03-21,2715.06,2731.57,2603.85,2607.7,0
DAX,2003-03-24,2548.37,2712.62,2548.37,2712.62,0
DAX,2003-03-25,2636.1,2636.72,2481.71,2541.79,0
DAX,2003-03-26,2579.33,2680.53,2579.33,2634.89,0
DAX,2003-03-27,2584.05,2589.68,2511.96,2583.27,0
DAX,2003-03-28,2520.84,2581.65,2498.29,2580.96,0
DAX,2003-03-31,2423.87,2511.99,2396.6,2511.99,0
DAX,2003-04-01,2450.19,2473.94,2395.72,2426.24,0
DAX,2003-04-02,2589.35,2589.35,2462.21,2462.21,0
DAX,2003-04-03,2569.81,2644.96,2557.19,2582.95,0
DAX,2003-04-04,2654.07,2656.25,2553.67,2573.16,0
DAX,2003-04-07,2808.94,2814.39,2654.44,2654.76,0
DAX,2003-04-08,2767.79,2809.17,2740.61,2798.74,0
DAX,2003-04-09,2734.1,2824.99,2696.32,2756.62,0
DAX,2003-04-10,2697.1,2763.65,2685.8,2730.97,0
DAX,2003-04-11,2733.95,2797.42,2700.61,2700.61,0
DAX,2003-04-14,2776.78,2787.38,2700.33,2741.66,0
DAX,2003-04-15,2834.12,2867.64,2792.06,2792.06,0
DAX,2003-04-16,2824.68,2915.69,2824.68,2843.33,0
DAX,2003-04-17,2899.78,2899.98,2801.17,2820.35,0
DAX,2003-04-22,2960.96,2965.21,2843.8,2898.36,0
DAX,2003-04-23,2974.4,3000.76,2932.73,2968.8,0
DAX,2003-04-24,2891.62,2969.95,2881.04,2967.62,0
DAX,2003-04-25,2838.23,2909.14,2828.84,2892.46,0
DAX,2003-04-28,2953.92,2953.92,2821.35,2834.46,0
DAX,2003-04-29,2908.96,3004.79,2908.96,2958.12,0
DAX,2003-04-30,2942.04,2967.08,2914.02,2914.47,0
DAX,2003-05-02,2986.0,2986.0,2888.46,2938.72,0
