,,close,high,low,open,vol
ESTX,2001-08-14,3924.67,3954.94,3877.67,3877.67,0
ESTX,2001-08-15,3894.77,3929.15,3885.88,3920.22,0
ESTX,2001-08-16,3849.17,3889.29,3817.79,3889.29,0
ESTX,2001-08-17,3759.69,3879.17,3734.23,3855.01,0
ESTX,2001-08-20,3765.61,3781.21,3701.77,3753.21,0
ESTX,2001-08-21,3790.34,3797.24,3746.61,3765.61,0
ESTX,2001-08-22,3793.55,3849.58,3748.03,3780.84,0
ESTX,2001-08-23,3816.99,3835.09,3776.55,3802.67,0
ESTX,2001-08-24,3890.55,3896.49,3818.67,3818.67,0
ESTX,2001-08-27,3892.15,3940.43,3882.25,3897.98,0
ESTX,2001-08-28,3823.33,3924.44,3806.92,3890.36,0
ESTX,2001-08-29,3832.6,3859.67,3776.49,3820.09,0
ESTX,2001-08-30,3737.12,3849.68,3736.66,3826.73,0
ESTX,2001-08-31,3745.0,3767.42,3711.71,3729.92,0
ESTX,2001-09-03,3691.77,3758.61,3657.1,3747.51,0
ESTX,2001-09-04,3736.82,3756.35,3642.05,3699.28,0
ESTX,2001-09-05,3637.17,3737.75,3634.68,3737.75,0
ESTX,2001-09-06,3550.26,3669.86,3541.1,3639.11,0
ESTX,2001-09-07,3456.52,3559.1,3446.97,3542.45,0
ESTX,2001-09-10,3440.65,3466.69,3317.59,3440.68,0
ESTX,2001-09-11,3220.27,3539.55,3198.17,3446.17,0
ESTX,2001-09-12,3260.9,3308.75,3126.05,3211.82,0
ESTX,2001-09-13,3293.82,3302.8,3208.35,3260.18,0
ESTX,2001-09-14,3091.21,3334.61,3091.21,3292.75,0
ESTX,2001-09-17,3204.96,3223.5,2988.28,3085.98,0
ESTX,2001-09-18,3189.94,3203.09,3119.25,3203.09,0
ESTX,2001-09-19,3105.13,3241.59,3100.35,3186.32,0
ESTX,2001-09-20,2967.94,3126.82,2957.74,3106.25,0
ESTX,2001-09-21,2877.68,2962.67,2741.0,2962.67,0
ESTX,2001-09-24,3068.05,3070.68,2878.71,2878.71,0
ESTX,2001-09-25,3095.75,3133.97,2988.28,3067.84,0
ESTX,2001-09-26,3155.68,3202.06,3056.55,3092.43,0
ESTX,2001-09-27,3198.78,3198.78,3124.02,3146.76,0
ESTX,2001-09-28,3296.66,3298.28,3208.58,3208.58,0
ESTX,2001-10-01,3208.31,3296.25,3186.59,3295.14,0
ESTX,2001-10-02,3265.24,3265.37,3147.43,3210.13,0
ESTX,2001-10-03,3264.59,3265.25,3168.0,3258.44,0
ESTX,2001-10-04,3394.69,3394.69,3280.78,3280.78,0
ESTX,2001-10-05,3348.02,3424.03,3324.5,3390.62,0
ESTX,2001-10-08,3353.41,3357.26,3231.46,3338.81,0
ESTX,2001-10-09,3357.12,3399.15,3312.29,3353.28,0
ESTX,2001-10-10,3468.32,3470.85,3323.25,3352.18,0
ESTX,2001-10-11,3510.55,3570.81,3483.45,3483.45,0
ESTX,2001-10-12,3498.66,3534.78,3461.07,3520.31,0
ESTX,2001-10-15,3393.62,3490.01,3372.07,3490.01,0
ESTX,2001-10-16,3455.27,3466.16,3371.49,3393.9,0
ESTX,2001-10-17,3531.76,3581.61,3461.48,3461.48,0
ESTX,2001-10-18,3457.9,3507.71,3438.14,3507.71,0
ESTX,2001-10-19,3406.94,3465.99,3371.66,3456.99,0
ESTX,2001-10-22,3480.27,3481.95,3385.46,3408.42,0
ESTX,2001-10-23,3580.5,3584.82,3485.1,3485.1,0
ESTX,2001-10-24,3609.65,3651.41,3527.76,3567.52,0
ESTX,2001-10-25,3523.43,3666.32,3494.96,3612.62,0
ESTX,2001-10-26,3611.88,3611.88,3535.53,3535.53,0
ESTX,2001-10-29,3527.55,3610.22,3527.4,3610.22,0
ESTX,2001-10-30,3414.72,3513.17,3390.19,3513.17,0
ESTX,2001-10-31,3478.63,3519.73,3364.1,3410.27,0
ESTX,2001-11-01,3508.96,3508.96,3417.33,3473.13,0
ESTX,2001-11-02,3503.26,3550.5,3479.39,3514.8,0
ESTX,2001-11-05,3606.5,3610.02,3504.88,3505.45,0
ESTX,2001-11-06,3589.69,3653.98,3575.78,3611.94,0
ESTX,2001-11-07,3633.05,3639.44,3554.18,3587.97,0
ESTX,2001-11-08,3719.47,3741.19,3626.18,3632.9,0
ESTX,2001-11-09,3665.78,3708.22,3657.47,3708.22,0
ESTX,2001-11-12,3567.55,3665.87,3504.7,3665.64,0
ESTX,2001-11-13,3717.98,3721.07,3578.78,3578.78,0
ESTX,2001-11-14,3708.36,3796.29,3686.09,3718.84,0
ESTX,2001-11-15,3703.85,3762.65,3677.39,3709.16,0
ESTX,2001-11-16,3743.44,3755.2,3679.05,3701.96,0
ESTX,2001-11-19,3795.72,3820.0,3744.35,3744.35,0
ESTX,2001-11-20,3747.27,3808.27,3714.55,3794.36,0
ESTX,2001-11-21,3730.04,3781.95,3718.5,3743.5,0
ESTX,2001-11-22,3770.29,3787.4,3736.76,3736.76,0
ESTX,2001-11-23,3772.19,3801.67,3715.98,3772.45,0
ESTX,2001-11-26,3753.54,3819.89,3752.95,3776.68,0
ESTX,2001-11-27,3681.05,3784.79,3656.95,3759.65,0
ESTX,2001-11-28,3631.76,3687.75,3624.75,3680.4,0
ESTX,2001-11-29,3629.37,3658.77,3594.07,3621.21,0
ESTX,2001-11-30,3658.27,3683.83,3621.9,3640.37,0
ESTX,2001-12-03,3645.6,3652.46,3577.41,3652.46,0
ESTX,2001-12-04,3690.25,3693.41,3645.54,3645.55,0
ESTX,2001-12-05,3821.8,3824.85,3695.27,3695.27,0
ESTX,2001-12-06,3828.76,3865.4,3805.64,3821.84,0
ESTX,2001-12-07,3792.85,3835.33,3788.56,3830.47,0
ESTX,2001-12-10,3720.2,3788.97,3715.67,3785.41,0
ESTX,2001-12-11,3744.56,3758.33,3681.72,3711.66,0
ESTX,2001-12-12,3692.39,3770.9,3685.23,3743.66,0
ESTX,2001-12-13,3607.26,3713.36,3602.52,3688.96,0
ESTX,2001-12-14,3568.73,3618.47,3567.5,3602.27,0
ESTX,2001-12-17,3692.85,3703.89,3568.53,3568.53,0
ESTX,2001-12-18,3680.55,3722.41,3674.15,3694.67,0
ESTX,2001-12-19,3651.51,3696.62,3624.52,3669.35,0
ESTX,2001-12-20,3617.47,3668.05,3607.49,3653.08,0
ESTX,2001-12-21,3696.44,3702.06,3575.69,3609.74,0
ESTX,2001-12-24,3696.98,3699.41,3684.83,3696.52,0
ESTX,2001-12-26,3696.98,3699.41,3684.83,3696.52,0
ESTX,2001-12-27,3778.39,3778.56,3704.91,3704.91,0
ESTX,2001-12-28,3806.13,3824.31,3775.68,3777.86,0
ESTX,2001-12-31,3806.13,3824.31,3775.68,3777.86,0
ESTX,2002-01-02,3755.56,3813.22,3745.05,3804.44,0
ESTX,2002-01-03,3833.09,3845.9,3767.23,3767.23,0
ESTX,2002-01-04,3820.42,3864.08,3802.27,3838.28,0
ESTX,2002-01-07,3754.42,3839.77,3748.49,3820.39,0
ESTX,2002-01-08,3724.04,3774.2,3714.68,3744.27,0
ESTX,2002-01-09,3722.98,3735.38,3671.8,3717.41,0
ESTX,2002-01-10,3666.36,3710.99,3644.07,3710.99,0
ESTX,2002-01-11,3696.66,3713.62,3658.74,3667.72,0
ESTX,2002-01-14,3588.51,3697.16,3584.24,3697.16,0
ESTX,2002-01-15,3637.2,3648.25,3557.57,3581.52,0
ESTX,2002-01-16,3576.6,3631.01,3567.92,3631.01,0
ESTX,2002-01-17,3649.43,3652.97,3578.73,3578.73,0
ESTX,2002-01-18,3639.27,3648.1,3606.59,3638.5,0
ESTX,2002-01-21,3601.97,3634.48,3579.87,3634.02,0
ESTX,2002-01-22,3614.62,3660.07,3581.53,3600.21,0
ESTX,2002-01-23,3648.81,3649.66,3588.45,3613.2,0
ESTX,2002-01-24,3710.14,3726.85,3658.94,3658.94,0
ESTX,2002-01-25,3701.3,3705.94,3660.71,3705.53,0
ESTX,2002-01-28,3739.85,3753.48,3702.2,3702.2,0
ESTX,2002-01-29,3684.65,3754.12,3682.17,3742.17,0
ESTX,2002-01-30,3630.73,3673.3,3600.55,3673.3,0
ESTX,2002-01-31,3670.26,3690.56,3641.71,3641.71,0
ESTX,2002-02-01,3682.69,3714.39,3671.4,3675.91,0
ESTX,2002-02-04,3619.23,3678.8,3617.51,3678.8,0
ESTX,2002-02-05,3535.7,3609.51,3507.58,3609.51,0
ESTX,2002-02-06,3485.38,3553.33,3469.7,3533.71,0
ESTX,2002-02-07,3519.93,3525.83,3447.01,3481.14,0
ESTX,2002-02-08,3507.46,3534.21,3488.42,3516.69,0
ESTX,2002-02-11,3556.09,3571.3,3514.17,3514.17,0
ESTX,2002-02-12,3543.27,3598.58,3523.0,3565.1,0
ESTX,2002-02-13,3571.56,3582.08,3515.62,3545.23,0
ESTX,2002-02-14,3616.14,3620.62,3569.16,3574.51,0
ESTX,2002-02-15,3555.15,3612.86,3554.24,3610.25,0
ESTX,2002-02-18,3537.52,3564.47,3529.53,3549.77,0
ESTX,2002-02-19,3448.98,3535.04,3446.87,3535.04,0
ESTX,2002-02-20,3433.08,3467.36,3401.68,3447.13,0
ESTX,2002-02-21,3480.58,3503.05,3435.62,3435.62,0
ESTX,2002-02-22,3430.18,3473.85,3412.51,3473.85,0
ESTX,2002-02-25,3493.32,3494.47,3424.68,3432.11,0
ESTX,2002-02-26,3519.8,3556.53,3500.28,3500.28,0
ESTX,2002-02-27,3591.23,3598.67,3525.79,3526.08,0
ESTX,2002-02-28,3624.74,3644.92,3545.12,3586.07,0
ESTX,2002-03-01,3645.33,3653.99,3601.27,3619.4,0
ESTX,2002-03-04,3748.55,3760.17,3652.04,3652.04,0
ESTX,2002-03-05,3732.08,3768.06,3717.36,3747.95,0
ESTX,2002-03-06,3748.67,3751.1,3703.66,3731.43,0
ESTX,2002-03-07,3766.81,3811.04,3752.63,3752.63,0
ESTX,2002-03-08,3789.88,3806.75,3755.42,3764.54,0
ESTX,2002-03-11,3766.9,3809.72,3749.47,3787.32,0
ESTX,2002-03-12,3723.95,3762.64,3700.75,3761.94,0
ESTX,2002-03-13,3702.89,3759.48,3699.37,3724.95,0
ESTX,2002-03-14,3711.44,3725.55,3688.9,3699.54,0
ESTX,2002-03-15,3755.75,3755.75,3691.06,3709.41,0
ESTX,2002-03-18,3778.72,3799.37,3756.82,3756.82,0
ESTX,2002-03-19,3796.26,3805.2,3774.87,3776.95,0
ESTX,2002-03-20,3747.27,3796.19,3741.91,3794.01,0
ESTX,2002-03-21,3722.68,3756.1,3716.33,3745.09,0
ESTX,2002-03-22,3744.37,3755.2,3720.37,3725.19,0
ESTX,2002-03-25,3711.76,3770.47,3710.05,3743.04,0
ESTX,2002-03-26,3732.75,3746.22,3689.78,3710.25,0
ESTX,2002-03-27,3734.98,3740.59,3710.97,3732.73,0
ESTX,2002-03-28,3784.05,3789.9,3735.45,3735.45,0
ESTX,2002-03-29,3784.05,3789.9,3735.45,3735.45,0
ESTX,2002-04-01,3784.05,3789.9,3735.45,3735.45,0
ESTX,2002-04-02,3743.96,3779.26,3733.97,3779.26,0
ESTX,2002-04-03,3748.44,3760.59,3713.64,3737.06,0
ESTX,2002-04-04,3691.1,3742.93,3677.21,3742.93,0
ESTX,2002-04-05,3677.72,3705.62,3663.89,3690.11,0
ESTX,2002-04-08,3604.73,3673.77,3584.18,3673.52,0
ESTX,2002-04-09,3623.0,3651.38,3616.25,3616.25,0
ESTX,2002-04-10,3660.5,3671.21,3588.74,3611.77,0
ESTX,2002-04-11,3596.04,3675.26,3596.04,3660.59,0
ESTX,2002-04-12,3611.79,3620.25,3589.54,3590.49,0
ESTX,2002-04-15,3650.23,3654.16,3610.06,3614.18,0
ESTX,2002-04-16,3742.88,3742.88,3656.08,3656.98,0
ESTX,2002-04-17,3746.69,3786.55,3745.7,3749.74,0
ESTX,2002-04-18,3704.86,3788.94,3692.98,3744.5,0
ESTX,2002-04-19,3709.01,3711.36,3662.78,3704.84,0
ESTX,2002-04-22,3665.27,3704.54,3639.87,3704.54,0
ESTX,2002-04-23,3657.8,3688.14,3624.9,3666.37,0
ESTX,2002-04-24,3625.67,3671.19,3614.35,3653.86,0
ESTX,2002-04-25,3574.38,3628.01,3529.98,3628.01,0
ESTX,2002-04-26,3561.08,3610.15,3558.11,3577.82,0
ESTX,2002-04-29,3538.74,3556.1,3505.38,3556.1,0
ESTX,2002-04-30,3574.23,3574.23,3512.64,3537.01,0
ESTX,2002-05-02,3543.12,3592.58,3539.87,3576.03,0
ESTX,2002-05-03,3496.44,3578.64,3488.18,3534.7,0
ESTX,2002-05-06,3479.29,3503.71,3476.38,3496.58,0
ESTX,2002-05-07,3453.29,3472.7,3389.66,3471.39,0
ESTX,2002-05-08,3540.64,3540.66,3458.72,3458.72,0
ESTX,2002-05-09,3525.59,3552.1,3514.16,3539.06,0
ESTX,2002-05-10,3465.12,3519.64,3456.91,3519.64,0
ESTX,2002-05-13,3511.01,3514.28,3425.98,3459.42,0
ESTX,2002-05-14,3575.62,3589.4,3503.8,3511.01,0
ESTX,2002-05-15,3595.73,3607.7,3557.58,3583.43,0
ESTX,2002-05-16,3579.03,3606.48,3566.97,3593.31,0
ESTX,2002-05-17,3554.77,3610.03,3550.56,3582.82,0
ESTX,2002-05-20,3518.98,3572.87,3510.96,3559.48,0
ESTX,2002-05-21,3512.88,3549.16,3487.75,3520.63,0
ESTX,2002-05-22,3459.02,3508.92,3447.2,3507.73,0
ESTX,2002-05-23,3467.67,3489.42,3440.18,3460.18,0
ESTX,2002-05-24,3477.06,3502.54,3470.29,3473.33,0
ESTX,2002-05-27,3500.94,3523.76,3474.53,3476.56,0
ESTX,2002-05-28,3472.4,3540.22,3465.28,3506.33,0
ESTX,2002-05-29,3462.38,3471.18,3443.69,3471.18,0
ESTX,2002-05-30,3388.44,3460.05,3383.89,3460.05,0
ESTX,2002-05-31,3425.79,3438.3,3381.24,3388.97,0
ESTX,2002-06-03,3382.54,3440.17,3378.9,3423.72,0
ESTX,2002-06-04,3260.01,3377.17,3252.8,3377.17,0
ESTX,2002-06-05,3267.77,3304.69,3261.58,3264.52,0
ESTX,2002-06-06,3277.53,3328.26,3267.48,3270.33,0
ESTX,2002-06-07,3210.5,3271.9,3168.91,3271.9,0
ESTX,2002-06-10,3205.36,3251.93,3185.49,3210.54,0
ESTX,2002-06-11,3265.27,3281.46,3187.66,3205.06,0
ESTX,2002-06-12,3176.95,3257.68,3173.66,3257.68,0
ESTX,2002-06-13,3142.21,3227.76,3129.45,3181.14,0
ESTX,2002-06-14,3054.5,3137.62,3005.18,3137.62,0
ESTX,2002-06-17,3193.0,3194.13,3057.81,3057.81,0
ESTX,2002-06-18,3188.26,3216.88,3166.45,3196.72,0
ESTX,2002-06-19,3122.35,3180.17,3099.47,3180.17,0
ESTX,2002-06-20,3057.43,3116.97,3038.23,3116.45,0
ESTX,2002-06-21,3036.29,3092.6,2982.25,3056.94,0
ESTX,2002-06-24,2928.72,3055.77,2909.23,3031.9,0
ESTX,2002-06-25,3008.29,3024.72,2933.86,2933.86,0
ESTX,2002-06-26,2949.07,2992.02,2827.79,2992.02,0
ESTX,2002-06-27,3002.74,3042.63,2955.25,2955.25,0
ESTX,2002-06-28,3133.39,3133.91,3005.88,3005.88,0
ESTX,2002-07-01,3131.39,3193.5,3090.29,3128.91,0
ESTX,2002-07-02,2999.17,3124.5,2994.14,3124.5,0
ESTX,2002-07-03,2928.94,3034.57,2921.88,2997.55,0
ESTX,2002-07-04,3013.8,3013.8,2935.25,2935.25,0
ESTX,2002-07-05,3165.47,3165.47,3017.05,3017.05,0
ESTX,2002-07-08,3155.88,3187.7,3127.76,3160.57,0
ESTX,2002-07-09,3113.69,3176.16,3073.1,3155.61,0
ESTX,2002-07-10,2983.47,3106.94,2983.09,3106.94,0
ESTX,2002-07-11,2883.92,2977.74,2869.28,2977.74,0
ESTX,2002-07-12,2886.3,2978.07,2848.8,2890.41,0
ESTX,2002-07-15,2709.22,2902.55,2709.22,2883.34,0
ESTX,2002-07-16,2713.73,2787.68,2611.56,2714.99,0
ESTX,2002-07-17,2819.63,2846.0,2675.04,2713.18,0
ESTX,2002-07-18,2850.14,2905.92,2798.12,2819.1,0
ESTX,2002-07-19,2695.46,2844.7,2694.08,2844.7,0
ESTX,2002-07-22,2544.95,2691.45,2536.11,2691.45,0
ESTX,2002-07-23,2458.56,2627.87,2437.19,2546.57,0
ESTX,2002-07-24,2438.31,2472.88,2293.12,2455.2,0
ESTX,2002-07-25,2515.2,2571.91,2448.57,2448.57,0
ESTX,2002-07-26,2536.93,2539.66,2399.91,2514.89,0
ESTX,2002-07-29,2723.01,2723.01,2537.26,2537.26,0
ESTX,2002-07-30,2691.91,2749.84,2659.73,2724.54,0
ESTX,2002-07-31,2685.79,2796.18,2638.51,2693.26,0
ESTX,2002-08-01,2557.86,2739.0,2539.97,2683.56,0
ESTX,2002-08-02,2547.12,2581.36,2522.13,2556.18,0
ESTX,2002-08-05,2447.32,2553.86,2446.68,2548.08,0
ESTX,2002-08-06,2592.24,2607.55,2370.71,2444.37,0
ESTX,2002-08-07,2564.77,2661.29,2559.44,2592.31,0
ESTX,2002-08-08,2697.92,2702.97,2565.02,2565.02,0
ESTX,2002-08-09,2750.16,2750.16,2656.42,2701.59,0
ESTX,2002-08-12,2670.78,2747.47,2666.72,2747.47,0
ESTX,2002-08-13,2698.99,2709.48,2614.44,2671.09,0
ESTX,2002-08-14,2590.75,2688.78,2583.58,2688.78,0
ESTX,2002-08-15,2677.74,2694.1,2597.92,2597.92,0
ESTX,2002-08-16,2713.96,2721.53,2645.11,2678.9,0
ESTX,2002-08-19,2825.39,2826.32,2691.12,2712.75,0
ESTX,2002-08-20,2771.4,2844.74,2770.11,2825.11,0
ESTX,2002-08-21,2802.95,2852.14,2765.32,2771.56,0
ESTX,2002-08-22,2872.02,2872.79,2808.59,2808.59,0
ESTX,2002-08-23,2821.04,2880.08,2815.43,2873.19,0
ESTX,2002-08-26,2771.19,2851.16,2765.52,2820.85,0
ESTX,2002-08-27,2863.6,2876.8,2774.46,2774.46,0
ESTX,2002-08-28,2729.93,2857.42,2725.08,2857.42,0
ESTX,2002-08-29,2667.17,2729.53,2645.08,2729.53,0
ESTX,2002-08-30,2709.29,2726.26,2649.77,2666.87,0
ESTX,2002-09-02,2639.18,2707.04,2638.47,2707.04,0
ESTX,2002-09-03,2509.46,2637.93,2509.46,2637.93,0
ESTX,2002-09-04,2534.01,2548.04,2462.7,2508.58,0
ESTX,2002-09-05,2511.53,2568.65,2455.3,2538.69,0
ESTX,2002-09-06,2618.18,2618.18,2494.72,2516.69,0
ESTX,2002-09-09,2564.81,2619.4,2548.57,2619.39,0
ESTX,2002-09-10,2639.83,2642.66,2569.55,2569.55,0
ESTX,2002-09-11,2723.14,2733.94,2624.88,2641.68,0
ESTX,2002-09-12,2590.18,2722.16,2590.18,2722.16,0
ESTX,2002-09-13,2530.8,2585.78,2482.37,2585.78,0
ESTX,2002-09-16,2516.31,2561.36,2493.03,2530.98,0
ESTX,2002-09-17,2493.42,2605.57,2475.57,2523.37,0
ESTX,2002-09-18,2382.7,2489.14,2370.74,2489.14,0
ESTX,2002-09-19,2328.29,2418.28,2318.06,2384.85,0
ESTX,2002-09-20,2308.03,2372.99,2280.68,2328.1,0
ESTX,2002-09-23,2217.48,2354.79,2198.29,2306.23,0
ESTX,2002-09-24,2187.22,2241.4,2119.35,2217.39,0
ESTX,2002-09-25,2238.11,2283.2,2148.07,2188.4,0
ESTX,2002-09-26,2373.03,2378.44,2248.41,2248.41,0
ESTX,2002-09-27,2343.22,2384.75,2325.19,2373.17,0
ESTX,2002-09-30,2204.39,2334.11,2162.68,2334.11,0
ESTX,2002-10-01,2266.55,2271.72,2182.4,2204.71,0
ESTX,2002-10-02,2361.73,2369.3,2272.64,2272.64,0
ESTX,2002-10-03,2305.18,2381.44,2301.82,2353.86,0
ESTX,2002-10-04,2224.74,2313.7,2216.67,2302.86,0
ESTX,2002-10-07,2207.62,2232.34,2162.76,2224.44,0
ESTX,2002-10-08,2170.54,2254.24,2149.47,2212.05,0
ESTX,2002-10-09,2150.27,2189.03,2115.32,2172.81,0
ESTX,2002-10-10,2234.62,2234.62,2116.11,2148.09,0
ESTX,2002-10-11,2351.81,2351.95,2237.54,2237.54,0
ESTX,2002-10-14,2318.51,2377.77,2291.89,2350.43,0
ESTX,2002-10-15,2485.13,2485.13,2321.68,2321.68,0
ESTX,2002-10-16,2444.85,2555.67,2427.84,2479.22,0
ESTX,2002-10-17,2536.45,2566.7,2446.35,2446.35,0
ESTX,2002-10-18,2527.38,2576.34,2466.45,2541.96,0
ESTX,2002-10-21,2549.84,2549.84,2488.64,2524.66,0
ESTX,2002-10-22,2507.5,2600.4,2505.11,2549.13,0
ESTX,2002-10-23,2399.77,2540.63,2394.74,2507.5,0
ESTX,2002-10-24,2469.62,2489.85,2407.04,2407.04,0
ESTX,2002-10-25,2456.91,2474.8,2413.02,2469.38,0
ESTX,2002-10-28,2508.51,2540.23,2456.91,2520.1,0
ESTX,2002-10-29,2383.5,2511.11,2380.09,2506.83,0
ESTX,2002-10-30,2468.8,2478.52,2379.08,2388.92,0
ESTX,2002-10-31,2518.99,2541.58,2452.21,2472.86,0
ESTX,2002-11-01,2487.66,2510.38,2437.64,2510.38,0
ESTX,2002-11-04,2592.55,2592.84,2496.31,2496.31,0
ESTX,2002-11-05,2614.14,2633.88,2553.67,2591.12,0
ESTX,2002-11-06,2578.36,2663.84,2563.6,2616.99,0
ESTX,2002-11-07,2485.81,2608.4,2480.1,2580.33,0
ESTX,2002-11-08,2450.42,2510.51,2437.87,2489.08,0
ESTX,2002-11-11,2434.73,2451.51,2399.52,2449.84,0
ESTX,2002-11-12,2454.27,2472.34,2419.9,2434.25,0
ESTX,2002-11-13,2435.68,2452.14,2383.77,2452.14,0
ESTX,2002-11-14,2525.74,2530.96,2407.83,2436.73,0
ESTX,2002-11-15,2535.73,2565.22,2515.79,2528.5,0
ESTX,2002-11-18,2572.65,2594.14,2536.73,2536.73,0
ESTX,2002-11-19,2550.47,2565.05,2526.65,2565.05,0
ESTX,2002-11-20,2544.38,2572.27,2503.74,2553.68,0
ESTX,2002-11-21,2644.1,2644.1,2551.74,2551.74,0
ESTX,2002-11-22,2648.14,2665.15,2618.69,2642.57,0
ESTX,2002-11-25,2638.11,2678.08,2621.63,2651.88,0
ESTX,2002-11-26,2564.49,2647.26,2558.91,2637.37,0
ESTX,2002-11-27,2654.77,2656.29,2535.28,2563.67,0
ESTX,2002-11-28,2669.89,2689.83,2641.81,2656.81,0
ESTX,2002-11-29,2656.85,2690.3,2643.71,2669.84,0
ESTX,2002-12-02,2662.49,2728.73,2655.89,2662.44,0
ESTX,2002-12-03,2585.42,2684.39,2585.42,2667.72,0
ESTX,2002-12-04,2577.0,2598.61,2553.08,2589.93,0
ESTX,2002-12-05,2527.18,2630.32,2512.98,2579.14,0
ESTX,2002-12-06,2531.66,2549.24,2468.3,2526.56,0
ESTX,2002-12-09,2459.02,2560.34,2459.02,2535.88,0
ESTX,2002-12-10,2486.94,2493.02,2443.67,2458.52,0
ESTX,2002-12-11,2515.34,2532.91,2480.91,2486.19,0
ESTX,2002-12-12,2471.37,2525.66,2456.86,2515.57,0
ESTX,2002-12-13,2429.42,2473.68,2405.45,2469.87,0
ESTX,2002-12-16,2522.05,2522.51,2411.68,2429.58,0
ESTX,2002-12-17,2490.61,2540.96,2485.96,2523.32,0
ESTX,2002-12-18,2427.31,2489.17,2427.31,2489.17,0
ESTX,2002-12-19,2406.08,2477.21,2370.85,2428.98,0
ESTX,2002-12-20,2438.97,2464.88,2391.71,2407.49,0
ESTX,2002-12-23,2456.5,2463.95,2428.34,2440.91,0
ESTX,2002-12-27,2364.99,2447.46,2364.99,2447.46,0
ESTX,2002-12-30,2386.41,2386.41,2348.01,2362.79,0
ESTX,2003-01-02,2522.24,2522.24,2395.94,2397.47,0
ESTX,2003-01-03,2502.19,2533.95,2492.07,2521.77,0
ESTX,2003-01-06,2529.86,2533.79,2481.09,2504.47,0
ESTX,2003-01-07,2504.91,2551.47,2482.79,2534.2,0
ESTX,2003-01-08,2449.78,2504.64,2449.78,2504.64,0
ESTX,2003-01-09,2492.18,2492.69,2404.38,2450.18,0
ESTX,2003-01-10,2489.01,2517.2,2445.35,2491.3,0
ESTX,2003-01-13,2497.61,2534.66,2484.46,2490.09,0
ESTX,2003-01-14,2509.43,2529.63,2488.42,2498.69,0
ESTX,2003-01-15,2479.71,2519.13,2474.69,2513.24,0
ESTX,2003-01-16,2474.88,2492.37,2458.68,2477.73,0
ESTX,2003-01-17,2390.36,2471.15,2390.36,2471.15,0
ESTX,2003-01-20,2352.81,2412.25,2352.81,2389.76,0
ESTX,2003-01-21,2326.93,2396.29,2322.67,2355.08,0
ESTX,2003-01-22,2278.22,2343.07,2251.83,2327.25,0
ESTX,2003-01-23,2269.04,2313.91,2263.48,2280.13,0
ESTX,2003-01-24,2234.56,2302.18,2232.86,2267.0,0
ESTX,2003-01-27,2154.53,2232.18,2150.04,2231.8,0
ESTX,2003-01-28,2159.8,2196.05,2138.7,2155.11,0
ESTX,2003-01-29,2189.03,2195.32,2086.32,2160.84,0
ESTX,2003-01-30,2238.19,2246.66,2193.02,2193.02,0
ESTX,2003-01-31,2248.17,2249.14,2172.72,2232.18,0
ESTX,2003-02-03,2270.73,2286.2,2252.19,2252.19,0
ESTX,2003-02-04,2184.36,2267.54,2182.15,2267.54,0
ESTX,2003-02-05,2225.44,2227.38,2153.68,2184.72,0
ESTX,2003-02-06,2169.88,2238.29,2154.55,2221.14,0
ESTX,2003-02-07,2133.6,2190.59,2131.48,2170.45,0
ESTX,2003-02-10,2125.75,2141.45,2100.83,2133.62,0
ESTX,2003-02-11,2190.28,2199.57,2130.39,2130.39,0
ESTX,2003-02-12,2136.6,2184.39,2133.4,2184.39,0
ESTX,2003-02-13,2123.71,2154.83,2102.78,2132.2,0
ESTX,2003-02-14,2199.97,2222.84,2126.6,2126.6,0
ESTX,2003-02-17,2240.3,2244.32,2202.41,2202.41,0
ESTX,2003-02-18,2280.82,2291.43,2222.11,2240.96,0
ESTX,2003-02-19,2208.18,2275.21,2207.05,2275.21,0
ESTX,2003-02-20,2173.77,2241.09,2166.1,2208.33,0
ESTX,2003-02-21,2208.25,2208.25,2164.4,2172.68,0
ESTX,2003-02-24,2160.58,2220.33,2160.58,2210.89,0
ESTX,2003-02-25,2081.3,2155.33,2071.25,2155.33,0
ESTX,2003-02-26,2058.97,2112.47,2046.8,2087.93,0
ESTX,2003-02-27,2104.41,2112.65,2037.74,2056.98,0
ESTX,2003-02-28,2140.73,2146.79,2080.48,2104.21,0
ESTX,2003-03-03,2142.39,2184.07,2134.32,2144.0,0
ESTX,2003-03-04,2093.04,2133.77,2075.19,2133.77,0
ESTX,2003-03-05,2080.6,2095.57,2059.29,2086.39,0
ESTX,2003-03-06,2043.35,2098.58,2040.32,2082.48,0
ESTX,2003-03-07,1992.45,2039.66,1981.47,2039.66,0
ESTX,2003-03-10,1936.39,2006.51,1936.39,1997.38,0
ESTX,2003-03-11,1934.34,1958.57,1902.22,1935.49,0
ESTX,2003-03-12,1849.64,1955.57,1847.62,1937.7,0
ESTX,2003-03-13,1974.92,1974.92,1851.41,1851.41,0
ESTX,2003-03-14,2079.71,2091.47,1978.5,1978.5,0
ESTX,2003-03-17,2158.0,2179.9,2000.04,2074.03,0
ESTX,2003-03-18,2153.86,2223.96,2117.76,2160.37,0
ESTX,2003-03-19,2187.16,2233.76,2129.67,2151.75,0
ESTX,2003-03-20,2156.89,2205.99,2129.34,2183.28,0
ESTX,2003-03-21,2249.11,2253.08,2161.43,2161.43,0
